customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
173,training,4_2017,637.74,2,10183,10210
851,training,4_2017,463.43,2,10143,10216
1713,training,4_2017,1719.66,2,10164,10219
58,training,4_2017,900.91,3,10178,10205
2674,training,4_2017,829.51,1,10181,10181
46,training,4_2017,1068.92,2,10137,10172
3184,training,4_2017,1159.69,2,10141,10157
1912,training,4_2017,2280.22,6,9952,10187
3170,training,4_2017,1263.85,3,10141,10181
1613,training,4_2017,842.95,2,10135,10184
132,training,4_2017,1109.61,2,10200,10218
902,training,4_2017,2551.04,6,10145,10211
174,training,4_2017,3631.32,4,10157,10214
1255,training,4_2017,933.84,1,10147,10147
149,training,4_2017,1266.16,2,10151,10207
249,training,4_2017,448.90,1,10178,10178
669,training,4_2017,2313.10,6,10150,10217
2183,training,4_2017,5285.98,5,10142,10217
3062,training,4_2017,582.84,2,9862,10179
2986,training,4_2017,466.49,2,9951,10197
2705,training,4_2017,3582.09,5,10151,10223
3028,training,4_2017,914.25,2,10172,10179
2820,training,4_2017,1042.17,3,9952,10167
430,training,4_2017,425.81,2,9952,10160
2415,training,4_2017,652.38,2,10134,10182
1773,training,4_2017,137.90,2,10149,10217
336,training,4_2017,173.18,1,10143,10143
2659,training,4_2017,583.06,4,10162,10225
2633,training,4_2017,3090.64,4,10143,10210
2495,training,4_2017,1215.55,4,10134,10194
871,training,4_2017,350.64,3,9862,10171
2189,training,4_2017,2013.64,4,9951,10185
835,training,4_2017,2602.14,3,10156,10218
2912,training,4_2017,624.92,2,10135,10179
201,training,4_2017,1531.42,1,10197,10197
885,training,4_2017,205.36,1,10218,10218
1965,training,4_2017,290.41,1,10219,10219
583,training,4_2017,1470.88,3,10136,10194
1540,training,4_2017,1350.23,3,10189,10220
1061,training,4_2017,842.47,3,10197,10201
2098,training,4_2017,2595.91,4,10150,10217
1123,training,4_2017,1335.87,2,10201,10215
324,training,4_2017,13.44,1,10204,10204
1107,training,4_2017,297.43,1,10177,10177
1345,training,4_2017,1271.66,2,10175,10182
1873,training,4_2017,154.40,1,10217,10217
1810,training,4_2017,215.03,1,10219,10219
1492,training,4_2017,1711.68,4,10173,10220
937,training,4_2017,1210.14,2,10168,10210
235,training,4_2017,1816.43,3,10141,10223
3042,training,4_2017,1342.72,2,10141,10214
225,training,4_2017,215.14,1,10188,10188
2320,training,4_2017,733.58,1,10201,10201
127,training,4_2017,816.82,3,10174,10202
262,training,4_2017,951.87,2,10213,10215
1240,training,4_2017,1004.97,3,10152,10220
2683,training,4_2017,1079.09,2,10174,10209
1522,training,4_2017,263.28,2,10190,10216
2544,training,4_2017,56.93,1,10193,10193
1451,training,4_2017,920.37,2,10142,10194
478,training,4_2017,764.96,1,10222,10222
1178,training,4_2017,1792.74,4,10146,10181
1354,training,4_2017,99.59,1,10151,10151
1413,training,4_2017,472.49,3,10042,10222
1367,training,4_2017,287.02,2,10146,10214
2121,training,4_2017,993.66,1,10136,10136
1801,training,4_2017,1022.09,3,10042,10160
1195,training,4_2017,1495.23,3,10166,10206
699,training,4_2017,954.82,1,10170,10170
3088,training,4_2017,7.21,1,10222,10222
1980,training,4_2017,926.30,2,10042,10152
1012,training,4_2017,677.48,1,10216,10216
1944,training,4_2017,963.24,2,10140,10220
2062,training,4_2017,829.51,1,10183,10183
2746,training,4_2017,578.28,2,10171,10217
2347,training,4_2017,689.18,1,10138,10138
2072,training,4_2017,4557.06,8,9952,10217
1606,training,4_2017,1745.62,3,10156,10183
2330,training,4_2017,1046.32,2,10157,10221
1905,training,4_2017,628.24,2,10200,10215
673,training,4_2017,557.57,2,10163,10223
1581,training,4_2017,812.55,2,10156,10189
115,training,4_2017,2246.27,3,10154,10211
3465,training,4_2017,517.47,2,10043,10153
447,training,4_2017,2196.53,3,9951,10225
986,training,4_2017,448.90,1,10150,10150
1410,training,4_2017,796.46,2,10164,10165
3172,training,4_2017,1106.78,2,10157,10170
180,training,4_2017,612.88,1,10214,10214
74,training,4_2017,759.76,2,10150,10197
2471,training,4_2017,2305.79,3,10174,10212
2311,training,4_2017,614.80,1,10159,10159
1372,training,4_2017,1419.54,2,10156,10159
509,training,4_2017,297.43,1,10136,10136
3232,training,4_2017,656.99,2,10182,10217
1699,training,4_2017,1516.13,1,10144,10144
1725,training,4_2017,753.88,3,9952,10165
2375,training,4_2017,1385.89,2,10139,10182
849,training,4_2017,995.46,4,10138,10198
2144,training,4_2017,1409.90,2,10155,10158
951,training,4_2017,1305.19,3,10142,10219
2523,training,4_2017,1718.01,5,10149,10219
1627,training,4_2017,2724.91,3,10171,10201
3148,training,4_2017,1487.76,3,10135,10170
1525,training,4_2017,125.07,1,10201,10201
360,training,4_2017,211.37,1,10217,10217
245,training,4_2017,552.87,2,10140,10213
202,training,4_2017,756.20,2,10193,10207
118,training,4_2017,718.95,2,10155,10156
697,training,4_2017,57.74,1,10214,10214
707,training,4_2017,1027.13,3,10043,10181
1302,training,4_2017,2344.38,3,10149,10196
1660,training,4_2017,667.47,2,10043,10149
2301,training,4_2017,1649.88,3,10139,10220
3337,training,4_2017,1164.46,4,10192,10219
903,training,4_2017,304.64,2,10151,10209
221,training,4_2017,1331.86,2,10180,10207
856,training,4_2017,3036.43,5,10043,10224
2425,training,4_2017,3032.88,5,10147,10217
3339,training,4_2017,1937.17,3,10162,10187
2854,training,4_2017,333.18,1,10142,10142
1547,training,4_2017,1994.44,3,10143,10198
815,training,4_2017,448.90,1,10198,10198
2083,training,4_2017,2851.69,3,10138,10210
1833,training,4_2017,290.41,1,10215,10215
2816,training,4_2017,4661.15,7,10137,10217
2796,training,4_2017,1446.38,4,10143,10217
182,training,4_2017,1791.33,3,10043,10212
2729,training,4_2017,788.77,2,10142,10219
925,training,4_2017,3130.40,4,10187,10213
3289,training,4_2017,2038.07,2,9951,10156
1599,training,4_2017,1171.36,5,10140,10206
3404,training,4_2017,1294.30,3,10147,10174
634,training,4_2017,874.22,2,10194,10208
728,training,4_2017,2344.78,5,10143,10200
303,training,4_2017,205.36,1,10182,10182
2410,training,4_2017,504.73,3,10163,10189
3390,training,4_2017,1245.17,3,10149,10207
915,training,4_2017,75.26,1,10197,10197
2392,training,4_2017,1907.45,4,10042,10199
263,training,4_2017,797.99,2,10170,10179
2488,training,4_2017,2464.39,3,9862,10207
1798,training,4_2017,1303.22,3,10146,10212
1867,training,4_2017,1527.59,2,10203,10223
3299,training,4_2017,248.82,1,10195,10195
1902,training,4_2017,1759.85,2,10173,10204
1470,training,4_2017,1528.08,3,10141,10224
3242,training,4_2017,441.94,2,10141,10176
304,training,4_2017,1259.36,1,10145,10145
2845,training,4_2017,2767.25,5,10147,10178
2102,training,4_2017,1310.35,3,10180,10208
2539,training,4_2017,1987.96,2,10149,10185
3476,training,4_2017,403.27,2,10167,10175
2263,training,4_2017,1731.43,3,10165,10190
1318,training,4_2017,2853.48,4,10139,10218
310,training,4_2017,298.72,1,10217,10217
407,training,4_2017,896.68,2,10149,10216
3159,training,4_2017,44.71,1,10200,10200
1000,training,4_2017,2214.60,3,10138,10225
3142,training,4_2017,513.85,1,10213,10213
649,training,4_2017,657.25,2,10170,10214
2500,training,4_2017,211.37,1,10202,10202
1740,training,4_2017,3031.56,4,10139,10219
516,training,4_2017,1198.30,3,10150,10206
887,training,4_2017,912.29,2,10148,10186
3266,training,4_2017,829.51,1,10154,10154
1508,training,4_2017,1591.39,2,10134,10164
3114,training,4_2017,1806.54,2,10138,10222
3335,training,4_2017,1294.34,4,9862,10222
86,training,4_2017,3700.33,4,10173,10225
2621,training,4_2017,2004.15,4,10145,10216
1687,training,4_2017,1240.93,2,10140,10215
143,training,4_2017,954.82,1,10212,10212
723,training,4_2017,522.50,2,10136,10210
2045,training,4_2017,737.95,2,10151,10170
2418,training,4_2017,3303.18,4,9862,10223
2114,training,4_2017,748.90,1,10211,10211
2991,training,4_2017,366.36,2,10043,10150
171,training,4_2017,592.57,2,10161,10207
739,training,4_2017,1801.20,5,10136,10224
550,training,4_2017,1208.00,3,10179,10211
2794,training,4_2017,390.28,2,10168,10220
1685,training,4_2017,376.84,1,10200,10200
1748,training,4_2017,2546.90,4,10157,10223
1967,training,4_2017,1061.37,3,10138,10203
1942,training,4_2017,940.34,3,10138,10209
3181,training,4_2017,206.31,2,10194,10216
350,training,4_2017,1381.08,2,10181,10221
2584,training,4_2017,267.35,2,10182,10187
2687,training,4_2017,631.11,3,10043,10208
1809,training,4_2017,3461.35,3,10184,10198
2726,training,4_2017,2293.10,3,10142,10198
1259,training,4_2017,594.68,1,10184,10184
1007,training,4_2017,2520.58,4,10151,10205
1161,training,4_2017,206.43,2,10208,10213
3477,training,4_2017,726.60,2,10159,10161
1019,training,4_2017,2107.60,3,10141,10183
197,training,4_2017,886.44,2,10140,10198
3152,training,4_2017,1983.97,4,10135,10214
586,training,4_2017,234.43,1,10135,10135
2624,training,4_2017,270.30,1,10198,10198
2929,training,4_2017,1719.47,3,10147,10224
3193,training,4_2017,603.76,2,10212,10215
446,training,4_2017,829.65,1,10173,10173
395,training,4_2017,303.00,2,10136,10195
234,training,4_2017,1946.47,3,9862,10214
2188,training,4_2017,259.85,2,9951,10155
412,training,4_2017,1156.44,2,10143,10198
955,training,4_2017,2347.97,5,10150,10212
2422,training,4_2017,1043.77,1,10193,10193
962,training,4_2017,280.62,2,10213,10223
3276,training,4_2017,1516.13,1,10145,10145
384,training,4_2017,448.90,1,10140,10140
2603,training,4_2017,1690.17,3,10138,10211
523,training,4_2017,431.81,2,9862,10207
1073,training,4_2017,1690.81,2,10163,10208
2510,training,4_2017,388.92,1,9952,9952
3490,training,4_2017,211.37,1,9862,9862
3174,training,4_2017,428.31,2,10174,10201
1691,training,4_2017,1181.85,4,9862,10223
91,training,4_2017,506.73,3,10189,10216
1531,training,4_2017,954.82,1,10183,10183
214,training,4_2017,1077.41,2,10140,10169
3448,training,4_2017,1223.47,3,10140,10215
663,training,4_2017,649.49,1,10152,10152
2190,training,4_2017,1791.84,2,10043,10184
2432,training,4_2017,343.98,2,10185,10193
2531,training,4_2017,1559.45,3,10185,10220
1736,training,4_2017,2640.23,3,9952,10171
2697,training,4_2017,596.55,1,10192,10192
1929,training,4_2017,151.96,1,10180,10180
967,training,4_2017,363.25,1,10159,10159
1460,training,4_2017,777.84,2,10154,10213
2915,training,4_2017,1631.08,2,10042,10192
1578,training,4_2017,1479.67,3,10150,10209
116,training,4_2017,438.51,2,10180,10213
2817,training,4_2017,1659.16,2,10148,10210
1133,training,4_2017,1640.32,2,10150,10208
758,training,4_2017,215.14,1,10198,10198
562,training,4_2017,211.37,1,10189,10189
1223,training,4_2017,430.46,2,10163,10191
3035,training,4_2017,927.42,3,10139,10187
1719,training,4_2017,446.46,2,10190,10206
1859,training,4_2017,1631.01,2,10147,10149
1495,training,4_2017,431.45,1,10222,10222
1165,training,4_2017,406.55,3,10145,10215
2601,training,4_2017,1167.79,3,10171,10189
3327,training,4_2017,403.27,2,10145,10169
3007,training,4_2017,75.26,1,10222,10222
124,training,4_2017,2691.43,4,10042,10223
2947,training,4_2017,977.62,4,10157,10211
542,training,4_2017,1896.87,2,10146,10187
2511,training,4_2017,1613.11,2,10148,10193
2619,training,4_2017,820.78,1,10149,10149
1400,training,4_2017,615.17,2,10156,10169
1330,training,4_2017,380.74,1,10150,10150
3301,training,4_2017,1079.89,2,10156,10183
1899,training,4_2017,678.99,2,10142,10149
1504,training,4_2017,921.39,2,10200,10220
1148,training,4_2017,151.96,1,10217,10217
2094,training,4_2017,1449.32,2,10172,10191
2111,training,4_2017,2457.12,3,10154,10219
3018,training,4_2017,355.17,2,10189,10206
37,training,4_2017,2289.77,3,10143,10218
831,training,4_2017,398.31,2,10169,10214
1312,training,4_2017,677.48,1,10199,10199
61,training,4_2017,499.98,2,10166,10178
2756,training,4_2017,1524.37,2,10141,10169
3060,training,4_2017,3785.66,4,10153,10196
1503,training,4_2017,0.00,1,10191,10191
44,training,4_2017,1029.52,2,10189,10190
2831,training,4_2017,712.18,3,10160,10211
3131,training,4_2017,1167.12,4,10135,10208
1906,training,4_2017,2025.45,4,10153,10224
2481,training,4_2017,219.34,2,10134,10205
2963,training,4_2017,215.14,1,10170,10170
1115,training,4_2017,1739.35,3,10140,10223
1565,training,4_2017,1900.85,2,10162,10216
1185,training,4_2017,448.90,1,10216,10216
3379,training,4_2017,627.19,2,10142,10205
750,training,4_2017,1229.64,2,10146,10167
1401,training,4_2017,363.25,1,10144,10144
984,training,4_2017,2338.59,3,10145,10169
840,training,4_2017,2101.02,2,10134,10187
1323,training,4_2017,1164.04,3,10146,10172
1261,training,4_2017,352.34,2,10134,10177
2070,training,4_2017,890.69,2,10043,10221
1379,training,4_2017,388.92,1,10197,10197
1811,training,4_2017,1215.36,3,10161,10193
764,training,4_2017,141.40,1,10146,10146
2572,training,4_2017,388.72,1,10146,10146
1232,training,4_2017,1248.42,3,10145,10221
2155,training,4_2017,1469.62,3,10166,10206
2846,training,4_2017,669.81,2,10157,10210
1703,training,4_2017,649.49,1,10222,10222
1462,training,4_2017,388.72,1,10144,10144
2822,training,4_2017,1686.65,3,10136,10214
2015,training,4_2017,2699.47,4,10134,10175
733,training,4_2017,1519.00,3,10148,10179
2050,training,4_2017,1189.25,2,10165,10219
2837,training,4_2017,1479.11,1,10184,10184
3415,training,4_2017,215.14,1,10164,10164
1762,training,4_2017,1938.11,3,9862,10204
1234,training,4_2017,151.96,1,10140,10140
1924,training,4_2017,1777.03,2,10164,10200
1469,training,4_2017,954.82,1,10151,10151
994,training,4_2017,1339.24,2,10042,10183
1723,training,4_2017,1442.79,3,10146,10208
660,training,4_2017,414.35,2,10159,10213
1622,training,4_2017,445.95,3,10147,10178
2314,training,4_2017,74.51,1,10177,10177
2893,training,4_2017,388.92,1,10166,10166
1070,training,4_2017,1377.16,3,10166,10225
1074,training,4_2017,927.02,2,10194,10209
3451,training,4_2017,1144.48,5,10163,10210
817,training,4_2017,1197.80,2,10171,10209
1402,training,4_2017,3470.22,5,9952,10185
694,training,4_2017,612.88,1,10218,10218
2125,training,4_2017,188.85,2,10178,10212
103,training,4_2017,53.62,1,10176,10176
1409,training,4_2017,3194.24,4,10136,10203
1265,training,4_2017,2011.81,2,10190,10218
1761,training,4_2017,1822.17,3,10159,10207
886,training,4_2017,521.94,1,10224,10224
3283,training,4_2017,651.10,3,10164,10225
108,training,4_2017,999.24,3,10181,10215
159,training,4_2017,653.66,2,10149,10159
137,training,4_2017,45.26,1,10198,10198
500,training,4_2017,1635.86,3,10150,10201
1446,training,4_2017,1597.09,3,9952,10215
2377,training,4_2017,896.50,2,10151,10218
2630,training,4_2017,607.26,2,10042,10163
1229,training,4_2017,2144.75,5,9862,10206
280,training,4_2017,1994.34,5,10150,10182
1322,training,4_2017,722.92,2,10136,10162
819,training,4_2017,99.59,1,10182,10182
1688,training,4_2017,2051.60,3,10154,10202
1957,training,4_2017,1398.39,2,10144,10206
1429,training,4_2017,173.18,1,10194,10194
657,training,4_2017,1610.90,1,10149,10149
2449,training,4_2017,1043.77,1,10149,10149
1292,training,4_2017,400.13,1,10194,10194
2945,training,4_2017,2072.59,2,10158,10176
696,training,4_2017,388.72,1,10204,10204
1006,training,4_2017,2664.21,4,10152,10188
1549,training,4_2017,769.46,2,10150,10222
625,training,4_2017,528.43,1,10209,10209
2374,training,4_2017,1481.58,3,10163,10211
2105,training,4_2017,902.77,2,10137,10202
3021,training,4_2017,1161.57,3,10144,10165
133,training,4_2017,614.80,1,10199,10199
1838,training,4_2017,1942.08,3,10141,10176
3314,training,4_2017,1752.30,2,10154,10167
9,training,4_2017,1334.09,2,10134,10147
2341,training,4_2017,2092.76,3,10151,10212
2276,training,4_2017,1902.10,3,10144,10215
51,training,4_2017,1944.83,3,9862,10170
579,training,4_2017,2031.13,2,10155,10173
2542,training,4_2017,304.85,2,9951,10182
2008,training,4_2017,1659.49,2,10155,10196
813,training,4_2017,2032.91,2,10159,10175
1144,training,4_2017,824.25,3,10147,10208
3261,training,4_2017,583.07,2,10149,10187
2727,training,4_2017,260.14,1,10176,10176
2579,training,4_2017,614.80,1,10176,10176
1438,training,4_2017,1770.03,5,10137,10219
3230,training,4_2017,230.92,2,10134,10156
2778,training,4_2017,844.89,2,10191,10216
3478,training,4_2017,1774.67,4,10145,10196
1068,training,4_2017,2109.65,4,10135,10221
2476,training,4_2017,3635.07,8,10157,10211
484,training,4_2017,2867.69,3,10161,10206
3383,training,4_2017,596.55,1,10196,10196
3494,training,4_2017,829.65,1,10221,10221
1595,training,4_2017,2165.62,2,10137,10148
3055,training,4_2017,2305.56,4,10144,10167
1797,training,4_2017,621.53,2,10148,10171
3158,training,4_2017,2605.44,3,10154,10209
3012,training,4_2017,1538.98,2,10190,10222
1025,training,4_2017,2525.08,2,10161,10165
3495,training,4_2017,1107.53,2,10207,10212
1374,training,4_2017,3761.62,4,10136,10186
2693,training,4_2017,1681.30,5,10145,10224
3194,training,4_2017,594.68,1,10139,10139
823,training,4_2017,1477.14,3,10043,10202
859,training,4_2017,748.90,1,10207,10207
1575,training,4_2017,215.03,1,10139,10139
1128,training,4_2017,1131.17,3,10161,10199
2682,training,4_2017,614.80,1,10187,10187
167,training,4_2017,336.01,2,10168,10211
3420,training,4_2017,2160.07,3,10134,10220
1014,training,4_2017,1622.04,4,10155,10221
1501,training,4_2017,874.90,1,10172,10172
1610,training,4_2017,748.90,1,10217,10217
2474,training,4_2017,594.68,2,10161,10194
2120,training,4_2017,1681.12,2,10177,10223
1425,training,4_2017,800.63,3,10149,10225
1979,training,4_2017,675.03,1,10192,10192
445,training,4_2017,1002.22,2,10166,10201
3145,training,4_2017,211.37,1,10157,10157
2671,training,4_2017,260.14,1,9951,9951
2566,training,4_2017,1838.04,3,10138,10208
1103,training,4_2017,4096.30,7,10138,10193
1331,training,4_2017,1200.80,3,10142,10220
3127,training,4_2017,260.14,1,10190,10190
1291,training,4_2017,1653.02,2,10173,10209
2580,training,4_2017,388.92,1,10161,10161
785,training,4_2017,1195.36,3,10163,10207
198,training,4_2017,871.22,2,10136,10167
3407,training,4_2017,3521.71,4,10162,10207
3203,training,4_2017,2589.50,2,10152,10218
1272,training,4_2017,594.68,1,10201,10201
1391,training,4_2017,820.37,2,10155,10162
442,training,4_2017,1790.64,3,10146,10212
363,training,4_2017,388.92,1,10211,10211
1609,training,4_2017,513.85,1,10164,10164
293,training,4_2017,1352.37,3,10149,10215
1720,training,4_2017,1304.16,2,10166,10202
1326,training,4_2017,603.48,2,10138,10215
3366,training,4_2017,687.39,2,10170,10181
1690,training,4_2017,2532.02,3,10153,10209
2736,training,4_2017,548.62,3,10166,10183
3163,training,4_2017,880.58,2,10168,10211
3363,training,4_2017,2055.44,3,10163,10221
768,training,4_2017,1410.76,3,10208,10220
1534,training,4_2017,721.86,2,10144,10179
638,training,4_2017,954.82,1,10165,10165
1431,training,4_2017,131.92,1,10206,10206
3240,training,4_2017,1632.30,2,10172,10187
801,training,4_2017,388.72,1,10043,10043
2651,training,4_2017,849.95,2,10162,10210
3224,training,4_2017,643.53,3,9952,10174
2932,training,4_2017,75.26,1,10206,10206
1174,training,4_2017,1342.50,2,10199,10217
2454,training,4_2017,1906.86,5,10042,10196
2692,training,4_2017,290.41,1,10185,10185
1672,training,4_2017,2354.20,4,10144,10183
2587,training,4_2017,525.33,1,10161,10161
1091,training,4_2017,894.59,2,10192,10221
1026,training,4_2017,570.59,3,10139,10196
2589,training,4_2017,248.82,1,10158,10158
2905,training,4_2017,1419.61,3,10150,10217
21,training,4_2017,2138.33,3,10156,10219
340,training,4_2017,388.32,2,10139,10195
803,training,4_2017,947.27,3,10149,10159
655,training,4_2017,853.64,2,10167,10174
104,training,4_2017,774.48,2,10142,10161
139,training,4_2017,1686.12,3,10158,10199
2464,training,4_2017,2312.40,6,10142,10223
2353,training,4_2017,677.48,1,10144,10144
488,training,4_2017,1936.47,3,10143,10198
3208,training,4_2017,1259.36,1,10172,10172
1821,training,4_2017,4163.33,7,10138,10201
2046,training,4_2017,1109.61,2,10175,10192
2041,training,4_2017,1479.11,1,10145,10145
2766,training,4_2017,1375.78,3,10135,10178
177,training,4_2017,845.82,2,10149,10188
2723,training,4_2017,1029.38,2,10159,10185
2966,training,4_2017,552.29,2,10166,10193
3475,training,4_2017,131.92,1,10222,10222
2680,training,4_2017,2193.22,3,10150,10209
2888,training,4_2017,2223.70,4,10160,10196
2691,training,4_2017,1139.20,2,10145,10165
507,training,4_2017,210.06,2,10148,10189
482,training,4_2017,950.52,1,10150,10150
2324,training,4_2017,2778.08,2,10146,10147
490,training,4_2017,1176.77,3,10043,10172
635,training,4_2017,1677.04,2,10185,10186
81,training,4_2017,543.12,2,10153,10221
1502,training,4_2017,1856.36,2,10159,10199
1341,training,4_2017,637.63,2,10150,10215
3471,training,4_2017,173.18,1,10042,10042
637,training,4_2017,1757.68,3,10171,10218
2592,training,4_2017,2293.98,3,10171,10188
3227,training,4_2017,1203.40,1,10222,10222
1566,training,4_2017,400.13,1,10139,10139
3176,training,4_2017,2268.64,3,10042,10201
1993,training,4_2017,3008.18,3,10143,10219
3293,training,4_2017,816.43,2,10190,10225
2596,training,4_2017,248.82,1,10153,10153
3013,training,4_2017,527.52,2,10212,10221
1524,training,4_2017,520.64,2,10143,10188
3202,training,4_2017,1964.40,3,10174,10214
1601,training,4_2017,380.74,1,10206,10206
472,training,4_2017,136.73,1,10176,10176
1163,training,4_2017,767.58,3,10138,10177
2202,training,4_2017,1234.29,3,9951,10167
946,training,4_2017,709.48,1,10223,10223
2441,training,4_2017,448.90,1,10197,10197
3256,training,4_2017,1274.66,3,10136,10213
2460,training,4_2017,1339.24,2,10146,10175
83,training,4_2017,234.43,1,10145,10145
2907,training,4_2017,2178.63,3,10042,10151
908,training,4_2017,441.94,3,10136,10221
862,training,4_2017,464.72,1,10171,10171
1286,training,4_2017,2146.94,3,10159,10174
1985,training,4_2017,1204.03,3,9952,10225
1243,training,4_2017,874.90,1,10155,10155
3251,training,4_2017,692.63,3,10192,10218
1826,training,4_2017,873.97,2,10134,10185
1086,training,4_2017,3233.83,6,10137,10212
1057,training,4_2017,993.66,1,10177,10177
2069,training,4_2017,762.63,1,10174,10174
2880,training,4_2017,1237.41,3,10162,10207
2389,training,4_2017,596.48,2,10154,10217
1991,training,4_2017,1818.02,5,10154,10224
539,training,4_2017,407.54,1,10189,10189
2642,training,4_2017,950.52,1,10205,10205
150,training,4_2017,305.93,2,9952,10150
3206,training,4_2017,764.96,1,10150,10150
414,training,4_2017,1047.27,2,10150,10178
2038,training,4_2017,270.36,2,10198,10212
1233,training,4_2017,541.53,2,10135,10211
3331,training,4_2017,1316.06,2,10135,10189
353,training,4_2017,1317.10,2,10179,10202
1984,training,4_2017,1562.82,3,10144,10177
3191,training,4_2017,1857.81,4,10158,10218
1368,training,4_2017,1227.20,2,10166,10177
1353,training,4_2017,1660.27,2,10192,10211
2631,training,4_2017,1531.42,1,10198,10198
1795,training,4_2017,765.14,2,10158,10222
1588,training,4_2017,1977.76,3,10183,10193
1844,training,4_2017,234.43,1,10184,10184
2937,training,4_2017,1098.14,2,10150,10218
1663,training,4_2017,3006.12,3,10179,10212
2132,training,4_2017,3445.39,4,9951,10207
2653,training,4_2017,1700.49,4,10157,10222
94,training,4_2017,1735.95,4,10148,10192
1630,training,4_2017,1135.06,2,10153,10202
2331,training,4_2017,807.07,4,10140,10206
1733,training,4_2017,141.40,1,10172,10172
1121,training,4_2017,1167.18,1,10218,10218
2381,training,4_2017,3786.41,5,10151,10196
1078,training,4_2017,1690.81,2,10171,10207
1890,training,4_2017,2802.87,3,10135,10181
2546,training,4_2017,730.01,2,10143,10206
2023,training,4_2017,1783.53,3,10182,10212
1236,training,4_2017,13.44,1,10184,10184
491,training,4_2017,999.67,3,10136,10157
612,training,4_2017,1937.04,3,9952,10224
3322,training,4_2017,0.00,1,10223,10223
1449,training,4_2017,1330.13,2,10154,10211
1172,training,4_2017,363.25,2,10139,10181
273,training,4_2017,770.89,1,10197,10197
2848,training,4_2017,161.60,1,10212,10212
719,training,4_2017,1156.82,3,10191,10214
1205,training,4_2017,2173.95,3,10157,10203
2138,training,4_2017,1033.04,2,10182,10196
3161,training,4_2017,594.68,1,10142,10142
1332,training,4_2017,3090.13,5,10135,10194
3223,training,4_2017,902.07,3,10188,10211
3132,training,4_2017,421.74,2,10145,10202
3209,training,4_2017,707.40,1,10216,10216
2946,training,4_2017,1113.57,3,10162,10194
17,training,4_2017,1407.04,3,10145,10225
8,training,4_2017,1743.88,3,10138,10203
3010,training,4_2017,764.96,1,9862,9862
1304,training,4_2017,898.78,2,10134,10222
1182,training,4_2017,1328.45,4,10154,10220
1349,training,4_2017,1332.34,2,9862,10182
2124,training,4_2017,248.82,1,10168,10168
2017,training,4_2017,1653.59,2,10186,10213
1920,training,4_2017,270.30,2,10156,10159
3367,training,4_2017,151.96,1,10143,10143
2127,training,4_2017,1668.15,2,10179,10193
568,training,4_2017,125.07,1,10134,10134
614,training,4_2017,312.74,1,10207,10207
3309,training,4_2017,1167.18,1,10201,10201
2490,training,4_2017,3010.53,2,10141,10187
987,training,4_2017,631.00,2,10191,10203
3344,training,4_2017,650.40,2,10192,10215
3011,training,4_2017,956.48,2,10189,10190
653,training,4_2017,433.77,2,10134,10188
2357,training,4_2017,1909.62,2,10184,10185
2218,training,4_2017,582.48,1,10204,10204
2010,training,4_2017,1355.73,2,10138,10191
1855,training,4_2017,733.58,1,10203,10203
780,training,4_2017,1580.47,1,10137,10137
3108,training,4_2017,1433.28,3,10042,10172
2741,training,4_2017,376.63,2,10146,10206
33,training,4_2017,108.76,1,10187,10187
1700,training,4_2017,1536.87,3,10140,10181
1181,training,4_2017,1014.93,2,10178,10181
2343,training,4_2017,13.44,1,10163,10163
671,training,4_2017,824.25,2,9862,10163
3334,training,4_2017,667.40,1,10152,10152
200,training,4_2017,1512.03,4,10159,10218
1516,training,4_2017,724.53,3,10149,10188
2803,training,4_2017,589.27,1,10195,10195
1760,training,4_2017,1086.74,2,10171,10213
3275,training,4_2017,957.73,2,9951,10221
531,training,4_2017,818.01,1,10164,10164
896,training,4_2017,1580.47,1,10187,10187
3274,training,4_2017,1362.36,2,10192,10195
3302,training,4_2017,506.71,2,10150,10205
3147,training,4_2017,1926.76,2,10161,10222
1726,training,4_2017,407.54,1,10216,10216
1110,training,4_2017,1234.29,1,10208,10208
1355,training,4_2017,1512.42,3,10144,10217
283,training,4_2017,13.44,1,10134,10134
2286,training,4_2017,553.92,2,10155,10176
1214,training,4_2017,136.73,1,10202,10202
2082,training,4_2017,2721.81,4,10152,10224
1219,training,4_2017,57.74,1,10221,10221
652,training,4_2017,2606.22,3,10144,10220
1928,training,4_2017,513.85,1,10191,10191
3234,training,4_2017,707.40,1,9951,9951
692,training,4_2017,20.65,2,10160,10175
1420,training,4_2017,1360.16,2,10148,10187
2360,training,4_2017,1209.95,3,10144,10198
1468,training,4_2017,459.71,1,10201,10201
1635,training,4_2017,1259.36,1,10042,10042
2841,training,4_2017,3134.27,5,10143,10209
23,training,4_2017,1288.36,3,10140,10215
2166,training,4_2017,304.64,2,10149,10167
1790,training,4_2017,743.94,2,10152,10193
2480,training,4_2017,863.95,1,10183,10183
1903,training,4_2017,2068.98,3,10154,10209
2463,training,4_2017,136.73,1,10161,10161
2791,training,4_2017,1933.59,4,10149,10211
1196,training,4_2017,2088.87,2,10182,10207
843,training,4_2017,515.17,3,9951,10223
1585,training,4_2017,234.43,1,10188,10188
399,training,4_2017,614.80,1,10176,10176
3110,training,4_2017,635.23,3,10140,10208
264,training,4_2017,400.91,1,10177,10177
2400,training,4_2017,3330.27,6,10144,10206
2713,training,4_2017,2345.78,2,10155,10225
