customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
268514,training,1_2014,2298.40,1,8780,8780
267905,training,1_2014,2499.51,1,8780,8780
267480,training,1_2014,247.52,1,8780,8780
271100,training,1_2014,6409.00,1,8780,8780
274515,training,1_2014,2877.42,1,8780,8780
271448,training,1_2014,1055.28,1,8780,8780
266987,training,1_2014,6302.92,1,8780,8780
269980,training,1_2014,3570.26,1,8780,8780
268728,training,1_2014,78.45,1,8779,8779
274594,training,1_2014,4502.88,1,8779,8779
273684,training,1_2014,479.57,1,8779,8779
273716,training,1_2014,6046.56,1,8779,8779
274296,training,1_2014,2948.14,1,8779,8779
273331,training,1_2014,6302.92,1,8779,8779
273526,training,1_2014,1074.06,1,8779,8779
273135,training,1_2014,1193.40,1,8779,8779
269952,training,1_2014,3421.08,1,8779,8779
272144,training,1_2014,2834.32,1,8779,8779
271029,training,1_2014,3480.75,1,8779,8779
269783,training,1_2014,562.45,1,8779,8779
274661,training,1_2014,2854.22,1,8779,8779
270265,training,1_2014,680.68,1,8779,8779
274725,training,1_2014,623.22,1,8779,8779
269637,training,1_2014,859.69,1,8779,8779
269299,training,1_2014,4352.59,2,8771,8779
274663,training,1_2014,6148.22,1,8779,8779
271352,training,1_2014,951.40,1,8779,8779
267925,training,1_2014,900.58,1,8779,8779
267282,training,1_2014,1805.57,1,8779,8779
274323,training,1_2014,2802.28,1,8779,8779
271107,training,1_2014,3121.62,1,8779,8779
272019,training,1_2014,394.49,1,8779,8779
275197,training,1_2014,2105.03,1,8778,8778
270445,training,1_2014,5436.60,1,8778,8778
273804,training,1_2014,2698.41,1,8778,8778
269636,training,1_2014,4773.60,1,8778,8778
270873,training,1_2014,1306.11,1,8778,8778
272399,training,1_2014,1284.01,1,8778,8778
273123,training,1_2014,558.02,1,8778,8778
270368,training,1_2014,1057.48,1,8778,8778
274868,training,1_2014,1016.60,1,8778,8778
267978,training,1_2014,349.18,1,8778,8778
268408,training,1_2014,1033.17,1,8778,8778
271668,training,1_2014,6492.98,1,8778,8778
274518,training,1_2014,2558.07,1,8778,8778
269449,training,1_2014,4813.38,1,8778,8778
273015,training,1_2014,729.30,1,8778,8778
274618,training,1_2014,2479.62,1,8778,8778
271850,training,1_2014,644.22,1,8778,8778
272280,training,1_2014,2044.25,1,8777,8777
267832,training,1_2014,4524.98,1,8777,8777
269060,training,1_2014,830.96,1,8777,8777
269715,training,1_2014,1397.83,1,8777,8777
271380,training,1_2014,6834.43,1,8777,8777
267522,training,1_2014,160.22,1,8777,8777
274213,training,1_2014,2943.72,1,8777,8777
268021,training,1_2014,3022.18,1,8777,8777
271233,training,1_2014,97.24,1,8777,8777
267536,training,1_2014,3570.26,1,8777,8777
267143,training,1_2014,2685.15,1,8777,8777
269393,training,1_2014,685.10,1,8777,8777
273502,training,1_2014,4524.98,1,8777,8777
268160,training,1_2014,525.98,1,8777,8777
274292,training,1_2014,403.32,1,8777,8777
272662,training,1_2014,349.18,1,8777,8777
269363,training,1_2014,183.43,1,8777,8777
271664,training,1_2014,1054.17,1,8777,8777
275157,training,1_2014,5154.82,1,8777,8777
268169,training,1_2014,1380.14,1,8777,8777
272815,training,1_2014,755.82,1,8777,8777
269069,training,1_2014,1442.03,1,8777,8777
269988,training,1_2014,1931.54,1,8777,8777
270160,training,1_2014,2470.78,1,8777,8777
274326,training,1_2014,575.71,1,8777,8777
271302,training,1_2014,2039.83,1,8776,8776
273234,training,1_2014,2621.06,1,8776,8776
272906,training,1_2014,6537.18,1,8776,8776
267592,training,1_2014,7442.18,1,8776,8776
270865,training,1_2014,728.20,1,8776,8776
268919,training,1_2014,3049.80,1,8776,8776
271232,training,1_2014,1902.81,1,8776,8776
274718,training,1_2014,548.08,1,8776,8776
269213,training,1_2014,2424.37,1,8776,8776
273299,training,1_2014,3248.70,1,8776,8776
271821,training,1_2014,5626.66,1,8776,8776
266827,training,1_2014,4955.93,1,8776,8776
269171,training,1_2014,4869.74,2,8770,8776
268904,training,1_2014,2300.61,1,8776,8776
273698,training,1_2014,1640.92,1,8776,8776
269437,training,1_2014,2576.86,1,8776,8776
272410,training,1_2014,7685.27,1,8776,8776
272243,training,1_2014,6519.50,1,8775,8775
268968,training,1_2014,3049.80,1,8775,8775
272264,training,1_2014,7994.68,1,8775,8775
274268,training,1_2014,527.09,1,8775,8775
268740,training,1_2014,777.92,1,8775,8775
272077,training,1_2014,1055.28,1,8775,8775
273917,training,1_2014,1922.70,1,8775,8775
270092,training,1_2014,617.70,1,8775,8775
267938,training,1_2014,1409.98,1,8775,8775
268951,training,1_2014,1942.59,1,8775,8775
274948,training,1_2014,5392.40,1,8775,8775
269996,training,1_2014,465.20,1,8775,8775
270360,training,1_2014,6117.28,1,8775,8775
271045,training,1_2014,4256.46,1,8775,8775
272514,training,1_2014,2293.98,1,8775,8775
274221,training,1_2014,428.74,1,8775,8775
275163,training,1_2014,159.12,1,8775,8775
268046,training,1_2014,3968.05,1,8775,8775
272702,training,1_2014,6422.26,1,8775,8775
271729,training,1_2014,1720.48,1,8775,8775
266966,training,1_2014,2912.78,1,8774,8774
267781,training,1_2014,3014.44,1,8774,8774
269664,training,1_2014,3200.08,1,8774,8774
268386,training,1_2014,716.04,1,8774,8774
272711,training,1_2014,4309.50,1,8774,8774
274521,training,1_2014,1458.60,1,8774,8774
273546,training,1_2014,4153.69,1,8774,8774
270226,training,1_2014,1361.36,1,8774,8774
270262,training,1_2014,2965.82,1,8774,8774
268090,training,1_2014,3204.50,1,8774,8774
274099,training,1_2014,1295.06,1,8774,8774
266799,training,1_2014,1180.14,1,8774,8774
272869,training,1_2014,2875.21,1,8774,8774
270181,training,1_2014,3102.84,1,8774,8774
272028,training,1_2014,1131.52,1,8773,8773
269300,training,1_2014,3732.69,1,8773,8773
267344,training,1_2014,3505.06,1,8773,8773
269228,training,1_2014,1119.37,1,8773,8773
272228,training,1_2014,2950.35,1,8773,8773
272200,training,1_2014,677.37,1,8773,8773
268489,training,1_2014,3619.98,1,8773,8773
268727,training,1_2014,1124.89,1,8773,8773
267631,training,1_2014,1449.76,1,8773,8773
272900,training,1_2014,4232.15,1,8773,8773
273220,training,1_2014,1887.34,1,8773,8773
273928,training,1_2014,1193.40,1,8773,8773
266911,training,1_2014,3351.47,1,8773,8773
270766,training,1_2014,851.96,1,8773,8773
272783,training,1_2014,3000.07,1,8773,8773
274865,training,1_2014,2439.84,1,8773,8773
274789,training,1_2014,1371.31,1,8773,8773
273156,training,1_2014,6541.60,1,8773,8773
274792,training,1_2014,4713.93,1,8773,8773
269894,training,1_2014,3540.42,1,8773,8773
268097,training,1_2014,1913.86,1,8773,8773
270427,training,1_2014,3852.03,1,8772,8772
268497,training,1_2014,1226.55,1,8772,8772
267667,training,1_2014,4618.90,1,8772,8772
271810,training,1_2014,316.03,1,8772,8772
267666,training,1_2014,3265.28,1,8772,8772
274226,training,1_2014,7740.52,1,8772,8772
267379,training,1_2014,3173.56,2,8767,8772
274963,training,1_2014,3268.59,1,8772,8772
267106,training,1_2014,6541.60,1,8772,8772
272928,training,1_2014,5781.36,1,8772,8772
268366,training,1_2014,2093.97,1,8772,8772
271927,training,1_2014,1188.98,1,8772,8772
273615,training,1_2014,1055.28,1,8772,8772
269902,training,1_2014,914.94,1,8772,8772
271722,training,1_2014,1562.47,1,8772,8772
273354,training,1_2014,6117.28,1,8772,8772
271166,training,1_2014,223.21,1,8772,8772
271406,training,1_2014,4468.62,1,8772,8772
274243,training,1_2014,4481.88,1,8772,8772
273237,training,1_2014,3119.41,1,8772,8772
271749,training,1_2014,1166.88,1,8772,8772
270749,training,1_2014,3743.74,1,8771,8771
272133,training,1_2014,5905.12,1,8771,8771
271692,training,1_2014,3205.61,1,8771,8771
270074,training,1_2014,4437.68,1,8771,8771
272889,training,1_2014,5121.68,1,8771,8771
270628,training,1_2014,1680.70,1,8771,8771
269935,training,1_2014,417.69,1,8771,8771
268910,training,1_2014,2351.44,1,8771,8771
268346,training,1_2014,5696.27,1,8771,8771
273692,training,1_2014,5295.16,1,8770,8770
272465,training,1_2014,97.24,1,8770,8770
267316,training,1_2014,3855.34,1,8770,8770
273325,training,1_2014,1321.58,1,8770,8770
271189,training,1_2014,4524.98,1,8770,8770
274052,training,1_2014,849.75,1,8770,8770
274927,training,1_2014,901.68,1,8770,8770
270407,training,1_2014,1105.00,1,8770,8770
268562,training,1_2014,3417.76,1,8770,8770
274844,training,1_2014,4954.82,1,8770,8770
273570,training,1_2014,2970.24,1,8770,8770
267425,training,1_2014,4499.56,1,8770,8770
270867,training,1_2014,362.44,1,8770,8770
268288,training,1_2014,1267.43,1,8770,8770
273486,training,1_2014,4269.72,1,8770,8770
271674,training,1_2014,352.50,1,8770,8770
275181,training,1_2014,1869.66,1,8770,8770
275037,training,1_2014,3431.03,1,8770,8770
272292,training,1_2014,3166.93,1,8769,8769
272744,training,1_2014,7701.85,1,8769,8769
269236,training,1_2014,627.64,1,8769,8769
270378,training,1_2014,3113.89,1,8769,8769
268916,training,1_2014,4976.92,1,8769,8769
272975,training,1_2014,1896.18,1,8769,8769
270320,training,1_2014,2037.62,1,8769,8769
270087,training,1_2014,8281.98,1,8769,8769
269361,training,1_2014,4448.73,1,8769,8769
275092,training,1_2014,4654.26,1,8769,8769
270907,training,1_2014,1159.14,1,8769,8769
270322,training,1_2014,644.22,1,8768,8768
273748,training,1_2014,4760.34,1,8768,8768
267807,training,1_2014,3749.26,1,8768,8768
272375,training,1_2014,3814.46,1,8768,8768
274778,training,1_2014,1087.32,1,8768,8768
267864,training,1_2014,2065.24,1,8768,8768
272998,training,1_2014,335.92,1,8768,8768
267004,training,1_2014,6558.18,1,8768,8768
273355,training,1_2014,719.36,1,8768,8768
267721,training,1_2014,318.24,1,8768,8768
272209,training,1_2014,1454.18,1,8768,8768
269007,training,1_2014,4499.56,1,8768,8768
269703,training,1_2014,944.77,1,8768,8768
270519,training,1_2014,358.02,1,8768,8768
273861,training,1_2014,2183.48,1,8768,8768
271724,training,1_2014,2974.66,1,8768,8768
271888,training,1_2014,3742.64,1,8768,8768
274832,training,1_2014,609.96,1,8768,8768
270619,training,1_2014,902.78,1,8768,8768
267263,training,1_2014,1155.83,1,8768,8768
270447,training,1_2014,5022.23,1,8768,8768
273564,training,1_2014,1445.34,1,8768,8768
273350,training,1_2014,2751.45,1,8767,8767
269568,training,1_2014,7989.15,1,8767,8767
271679,training,1_2014,2347.02,1,8767,8767
270064,training,1_2014,2658.63,1,8767,8767
266831,training,1_2014,1264.12,1,8767,8767
267840,training,1_2014,3172.45,1,8767,8767
267613,training,1_2014,1206.66,1,8767,8767
271200,training,1_2014,2411.11,1,8767,8767
269083,training,1_2014,4649.84,1,8767,8767
274644,training,1_2014,454.15,1,8767,8767
271655,training,1_2014,4773.60,1,8767,8767
270066,training,1_2014,1534.85,1,8767,8767
273058,training,1_2014,744.77,1,8767,8767
268627,training,1_2014,1707.22,1,8767,8767
272067,training,1_2014,6690.77,1,8767,8767
270616,training,1_2014,2159.17,1,8767,8767
272070,training,1_2014,239.78,1,8767,8767
267749,training,1_2014,7862.07,1,8767,8767
272165,training,1_2014,1401.14,1,8767,8767
271656,training,1_2014,248.62,1,8767,8767
269439,training,1_2014,1469.65,1,8767,8767
267661,training,1_2014,2835.43,1,8767,8767
269329,training,1_2014,4099.55,1,8767,8767
274511,training,4_2014,320.45,1,8766,8766
272598,training,4_2014,2539.29,1,8766,8766
267468,training,4_2014,1465.23,1,8766,8766
271428,training,4_2014,605.54,1,8766,8766
274000,training,4_2014,651.95,1,8766,8766
273659,training,4_2014,99.45,1,8766,8766
272462,training,4_2014,2240.94,1,8766,8766
270347,training,4_2014,7276.43,1,8766,8766
275159,training,4_2014,3060.85,1,8766,8766
269020,training,4_2014,881.79,1,8766,8766
269365,training,4_2014,184.53,1,8766,8766
270695,training,4_2014,777.92,1,8766,8766
274266,training,4_2014,4601.22,1,8766,8766
269348,training,4_2014,278.46,1,8766,8766
267929,training,4_2014,2164.70,1,8766,8766
269536,training,4_2014,7862.07,1,8766,8766
273436,training,4_2014,727.09,1,8766,8766
273879,training,4_2014,145.86,1,8766,8766
271701,training,4_2014,1856.40,1,8766,8766
273310,training,4_2014,586.75,1,8766,8766
268894,training,4_2014,3527.16,1,8766,8766
270706,training,4_2014,6414.52,1,8766,8766
269420,training,4_2014,1896.18,1,8766,8766
271877,training,4_2014,996.71,1,8766,8766
273472,training,4_2014,1372.41,1,8766,8766
268886,training,4_2014,3602.30,1,8766,8766
268863,training,4_2014,1021.02,1,8766,8766
273627,training,4_2014,1030.96,1,8766,8766
267832,training,4_2014,8077.55,1,8766,8766
