customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
CS4135,training,1_2015,105.00,1,9177,9177
CS3096,training,1_2015,97.00,1,9154,9154
CS1380,training,1_2015,164.00,2,9137,9189
CS5854,training,1_2015,158.00,2,9132,9201
CS1903,training,1_2015,102.00,2,9144,9199
CS4579,training,1_2015,55.00,1,9143,9143
CS4045,training,1_2015,60.00,1,9145,9145
CS5536,training,1_2015,87.00,1,9172,9172
CS5097,training,1_2015,315.00,4,9138,9148
CS4741,training,1_2015,200.00,2,9161,9188
CS5475,training,1_2015,157.00,2,9136,9201
CS4181,training,1_2015,72.00,1,9133,9133
CS3639,training,1_2015,223.00,3,9185,9198
CS2737,training,1_2015,59.00,1,9177,9177
CS1597,training,1_2015,84.00,1,9139,9139
CS4841,training,1_2015,229.00,3,9164,9204
CS5276,training,1_2015,99.00,1,9139,9139
CS1360,training,1_2015,178.00,2,9134,9163
CS1853,training,1_2015,41.00,1,9141,9141
CS2442,training,1_2015,76.00,1,9173,9173
CS5113,training,1_2015,230.00,3,9173,9194
CS3547,training,1_2015,173.00,2,9133,9181
CS1339,training,1_2015,95.00,1,9146,9146
CS5699,training,1_2015,197.00,2,9134,9153
CS1433,training,1_2015,225.00,3,9143,9166
CS3373,training,1_2015,239.00,4,9177,9205
CS1366,training,1_2015,250.00,3,9163,9178
CS1458,training,1_2015,200.00,3,9174,9200
CS3326,training,1_2015,89.00,1,9135,9135
CS5685,training,1_2015,121.00,2,9138,9153
CS4444,training,1_2015,104.00,2,9160,9162
CS4293,training,1_2015,65.00,1,9177,9177
CS1279,training,1_2015,175.00,2,9141,9158
CS4618,training,1_2015,147.00,3,9147,9176
CS3957,training,1_2015,131.00,2,9155,9173
CS5948,training,1_2015,234.00,3,9148,9154
CS3475,training,1_2015,294.00,3,9134,9141
CS1587,training,1_2015,141.00,2,9134,9168
CS3101,training,1_2015,75.00,1,9198,9198
CS2878,training,1_2015,56.00,1,9134,9134
CS4408,training,1_2015,105.00,1,9161,9161
CS2375,training,1_2015,172.00,2,9168,9173
CS4540,training,1_2015,279.00,4,9167,9205
CS1744,training,1_2015,92.00,2,9146,9192
CS2887,training,1_2015,72.00,1,9171,9171
CS4392,training,1_2015,144.00,2,9137,9198
CS4246,training,1_2015,190.00,2,9144,9178
CS1174,training,1_2015,82.00,2,9152,9182
CS3159,training,1_2015,136.00,2,9133,9165
CS1747,training,1_2015,47.00,1,9201,9201
CS4791,training,1_2015,284.00,4,9135,9173
CS1285,training,1_2015,173.00,3,9135,9180
CS4864,training,1_2015,143.00,2,9142,9149
CS2022,training,1_2015,114.00,2,9152,9176
CS1662,training,1_2015,40.00,1,9183,9183
CS5103,training,1_2015,49.00,1,9183,9183
CS3100,training,1_2015,141.00,2,9156,9192
CS1606,training,1_2015,99.00,2,9139,9203
CS4497,training,1_2015,197.00,2,9186,9194
CS5970,training,1_2015,94.00,2,9135,9175
CS5756,training,1_2015,140.00,2,9163,9200
CS2368,training,1_2015,212.00,3,9139,9198
CS5922,training,1_2015,188.00,3,9143,9186
CS3975,training,1_2015,100.00,2,9143,9165
CS5791,training,1_2015,248.00,3,9184,9204
CS2283,training,1_2015,90.00,1,9190,9190
CS3595,training,1_2015,149.00,2,9132,9199
CS2247,training,1_2015,179.00,3,9134,9198
CS2869,training,1_2015,264.00,4,9153,9178
CS2789,training,1_2015,104.00,1,9155,9155
CS3401,training,1_2015,398.00,5,9140,9198
CS5112,training,1_2015,98.00,1,9197,9197
CS4857,training,1_2015,74.00,1,9202,9202
CS2662,training,1_2015,98.00,2,9134,9188
CS1970,training,1_2015,254.00,3,9169,9201
CS3839,training,1_2015,154.00,2,9161,9188
CS1164,training,1_2015,41.00,1,9188,9188
CS3739,training,1_2015,90.00,1,9181,9181
CS2244,training,1_2015,266.00,3,9153,9167
CS2755,training,1_2015,326.00,5,9137,9186
CS1527,training,1_2015,232.00,3,9135,9192
CS3890,training,1_2015,174.00,2,9150,9182
CS2796,training,1_2015,164.00,2,9132,9203
CS3382,training,1_2015,215.00,3,9141,9193
CS2671,training,1_2015,185.00,2,9140,9166
CS1410,training,1_2015,38.00,1,9146,9146
CS3775,training,1_2015,152.00,2,9167,9188
CS3414,training,1_2015,74.00,1,9149,9149
CS3907,training,1_2015,86.00,1,9194,9194
CS1572,training,1_2015,156.00,2,9132,9171
CS4967,training,1_2015,72.00,1,9165,9165
CS1291,training,1_2015,142.00,2,9141,9205
CS5258,training,1_2015,152.00,2,9192,9193
CS4081,training,1_2015,63.00,1,9186,9186
CS5864,training,1_2015,93.00,1,9159,9159
CS6063,training,1_2015,164.00,2,9158,9195
CS1550,training,1_2015,55.00,1,9155,9155
CS4490,training,1_2015,221.00,3,9164,9193
CS5222,training,1_2015,155.00,2,9155,9183
CS3053,training,1_2015,105.00,1,9144,9144
CS3246,training,1_2015,57.00,1,9186,9186
CS5421,training,1_2015,71.00,1,9193,9193
CS3142,training,1_2015,83.00,1,9176,9176
CS5515,training,1_2015,155.00,2,9168,9204
CS4211,training,1_2015,71.00,1,9148,9148
CS3335,training,1_2015,55.00,1,9203,9203
CS4238,training,1_2015,35.00,1,9150,9150
CS4030,training,1_2015,100.00,1,9142,9142
CS4437,training,1_2015,54.00,1,9152,9152
CS3219,training,1_2015,64.00,1,9142,9142
CS3795,training,1_2015,204.00,4,9133,9177
CS3080,training,1_2015,117.00,2,9145,9192
CS1382,training,1_2015,164.00,2,9158,9201
CS2872,training,1_2015,82.00,1,9204,9204
CS2139,training,1_2015,74.00,1,9163,9163
CS5505,training,1_2015,180.00,3,9150,9182
CS2546,training,1_2015,225.00,3,9162,9169
CS1608,training,1_2015,51.00,1,9156,9156
CS2751,training,1_2015,81.00,2,9157,9164
CS5709,training,1_2015,140.00,2,9153,9178
CS1760,training,1_2015,166.00,2,9132,9143
CS2615,training,1_2015,150.00,2,9176,9181
CS4881,training,1_2015,60.00,1,9199,9199
CS5895,training,1_2015,89.00,1,9139,9139
CS1713,training,1_2015,95.00,1,9196,9196
CS4704,training,1_2015,41.00,1,9183,9183
CS4348,training,1_2015,89.00,1,9157,9157
CS4633,training,1_2015,80.00,1,9171,9171
CS1405,training,1_2015,43.00,1,9186,9186
CS1185,training,1_2015,84.00,1,9194,9194
CS3308,training,1_2015,101.00,1,9161,9161
CS2493,training,1_2015,222.00,3,9159,9204
CS2638,training,1_2015,355.00,5,9161,9200
CS1738,training,1_2015,39.00,1,9170,9170
CS3139,training,1_2015,66.00,1,9192,9192
CS1533,training,1_2015,97.00,1,9162,9162
CS5270,training,1_2015,172.00,2,9173,9187
CS5737,training,1_2015,118.00,2,9141,9166
CS5412,training,1_2015,67.00,1,9176,9176
CS2707,training,1_2015,137.00,2,9160,9203
CS2862,training,1_2015,94.00,1,9182,9182
CS4013,training,1_2015,52.00,1,9186,9186
CS1386,training,1_2015,51.00,1,9134,9134
CS2704,training,1_2015,144.00,2,9157,9164
CS2238,training,1_2015,177.00,2,9173,9205
CS3826,training,1_2015,150.00,2,9134,9168
CS3238,training,1_2015,94.00,2,9152,9205
CS1537,training,1_2015,71.00,1,9200,9200
CS4723,training,1_2015,143.00,2,9133,9200
CS1750,training,1_2015,102.00,1,9193,9193
CS2875,training,1_2015,195.00,3,9154,9185
CS4128,training,1_2015,401.00,5,9136,9198
CS2693,training,1_2015,59.00,1,9159,9159
CS2918,training,1_2015,337.00,4,9145,9196
CS1281,training,1_2015,52.00,1,9193,9193
CS3341,training,1_2015,35.00,1,9161,9161
CS1470,training,1_2015,167.00,2,9141,9153
CS6020,training,1_2015,92.00,1,9170,9170
CS4329,training,1_2015,100.00,1,9146,9146
CS2818,training,1_2015,132.00,2,9187,9195
CS5393,training,1_2015,153.00,2,9189,9194
CS1990,training,1_2015,113.00,2,9145,9152
CS4948,training,1_2015,131.00,2,9133,9170
CS4561,training,1_2015,132.00,2,9148,9159
CS2333,training,1_2015,167.00,2,9183,9191
CS4229,training,1_2015,103.00,1,9178,9178
CS3189,training,1_2015,50.00,1,9162,9162
CS5365,training,1_2015,119.00,2,9137,9142
CS2524,training,1_2015,94.00,1,9197,9197
CS2045,training,1_2015,171.00,2,9132,9139
CS3570,training,1_2015,136.00,3,9139,9204
CS2714,training,1_2015,66.00,1,9168,9168
CS5936,training,1_2015,247.00,3,9137,9187
CS4222,training,1_2015,107.00,2,9171,9185
CS1850,training,1_2015,296.00,4,9144,9198
CS3548,training,1_2015,128.00,2,9155,9168
CS4228,training,1_2015,43.00,1,9174,9174
CS3242,training,1_2015,156.00,2,9136,9151
CS4700,training,1_2015,159.00,2,9146,9203
CS5741,training,1_2015,69.00,1,9199,9199
CS4970,training,1_2015,160.00,2,9150,9177
CS5738,training,1_2015,158.00,2,9158,9186
CS3737,training,1_2015,188.00,2,9135,9197
CS3211,training,1_2015,120.00,2,9141,9169
CS3336,training,1_2015,197.00,3,9132,9194
CS2203,training,1_2015,101.00,1,9202,9202
CS3259,training,1_2015,185.00,3,9138,9157
CS5977,training,1_2015,273.00,4,9141,9174
CS1247,training,1_2015,100.00,2,9164,9177
CS4711,training,1_2015,249.00,3,9164,9198
CS5910,training,1_2015,198.00,2,9135,9205
CS1295,training,1_2015,219.00,3,9186,9202
CS1785,training,1_2015,297.00,5,9143,9187
CS1424,training,1_2015,104.00,1,9195,9195
CS2733,training,1_2015,45.00,1,9164,9164
CS3832,training,1_2015,73.00,1,9164,9164
CS1124,training,1_2015,49.00,1,9132,9132
CS4043,training,1_2015,65.00,1,9141,9141
CS4815,training,1_2015,251.00,3,9136,9176
CS5478,training,1_2015,185.00,2,9143,9196
CS5049,training,1_2015,400.00,5,9150,9204
CS2639,training,1_2015,139.00,2,9162,9162
CS4596,training,1_2015,78.00,1,9175,9175
CS1835,training,1_2015,35.00,1,9164,9164
CS4227,training,1_2015,98.00,2,9134,9182
CS4083,training,1_2015,140.00,2,9132,9167
CS6075,training,1_2015,66.00,1,9140,9140
CS5507,training,1_2015,72.00,1,9180,9180
CS2597,training,1_2015,56.00,1,9140,9140
CS3516,training,1_2015,53.00,1,9187,9187
CS1173,training,1_2015,142.00,2,9141,9156
CS1269,training,1_2015,104.00,1,9137,9137
CS2172,training,1_2015,302.00,4,9134,9176
CS4381,training,1_2015,70.00,1,9135,9135
CS3963,training,1_2015,42.00,1,9187,9187
CS5441,training,1_2015,63.00,1,9165,9165
CS6039,training,1_2015,79.00,1,9160,9160
CS1823,training,1_2015,95.00,1,9165,9165
CS3716,training,1_2015,36.00,1,9174,9174
CS4792,training,1_2015,149.00,2,9176,9180
CS4487,training,1_2015,119.00,2,9199,9204
CS2271,training,1_2015,230.00,3,9144,9198
CS4516,training,1_2015,131.00,2,9163,9196
CS2953,training,1_2015,97.00,1,9152,9152
CS4546,training,1_2015,101.00,2,9140,9163
CS5540,training,1_2015,105.00,2,9156,9170
CS1445,training,1_2015,52.00,1,9203,9203
CS5614,training,1_2015,57.00,1,9172,9172
CS5235,training,1_2015,55.00,1,9153,9153
CS4142,training,1_2015,90.00,1,9183,9183
CS3984,training,1_2015,112.00,2,9184,9191
CS3822,training,1_2015,262.00,4,9167,9200
CS4730,training,1_2015,66.00,1,9174,9174
CS6058,training,1_2015,125.00,2,9135,9162
CS3982,training,1_2015,60.00,1,9195,9195
CS2269,training,1_2015,268.00,4,9143,9199
CS2273,training,1_2015,65.00,1,9135,9135
CS3660,training,1_2015,38.00,1,9167,9167
CS5373,training,1_2015,58.00,1,9145,9145
CS4938,training,1_2015,150.00,2,9141,9204
CS4897,training,1_2015,109.00,2,9153,9166
CS5661,training,1_2015,245.00,5,9142,9188
CS5198,training,1_2015,323.00,4,9134,9198
CS3440,training,1_2015,161.00,3,9132,9193
CS4201,training,1_2015,70.00,1,9190,9190
CS3234,training,1_2015,123.00,2,9151,9201
CS1574,training,1_2015,116.00,2,9182,9198
CS5898,training,1_2015,194.00,2,9158,9194
CS2140,training,1_2015,82.00,1,9132,9132
CS5299,training,1_2015,69.00,1,9144,9144
CS3845,training,1_2015,98.00,1,9179,9179
CS5608,training,1_2015,112.00,2,9141,9155
CS4944,training,1_2015,158.00,2,9146,9179
CS2821,training,1_2015,36.00,1,9187,9187
CS2004,training,1_2015,67.00,1,9162,9162
CS2005,training,1_2015,130.00,2,9143,9176
CS5571,training,1_2015,266.00,3,9149,9181
CS3093,training,1_2015,153.00,2,9155,9177
CS4184,training,1_2015,38.00,1,9164,9164
CS2592,training,1_2015,158.00,2,9160,9166
CS1586,training,1_2015,90.00,1,9132,9132
CS1840,training,1_2015,93.00,2,9153,9165
CS4543,training,1_2015,83.00,2,9148,9174
CS4491,training,1_2015,154.00,2,9143,9196
CS3525,training,1_2015,91.00,1,9148,9148
CS5476,training,1_2015,316.00,5,9144,9179
CS5429,training,1_2015,39.00,1,9140,9140
CS5605,training,1_2015,49.00,1,9195,9195
CS3209,training,1_2015,129.00,2,9145,9152
CS2550,training,1_2015,89.00,2,9186,9195
CS4931,training,1_2015,174.00,2,9160,9189
CS2956,training,1_2015,48.00,1,9199,9199
CS3942,training,1_2015,109.00,2,9139,9199
CS3037,training,1_2015,142.00,2,9135,9154
CS4847,training,1_2015,56.00,1,9194,9194
CS2613,training,1_2015,212.00,3,9135,9179
CS1399,training,1_2015,210.00,3,9145,9182
CS3850,training,1_2015,300.00,4,9144,9205
CS2473,training,1_2015,95.00,2,9160,9189
CS6027,training,1_2015,229.00,3,9143,9202
CS2143,training,1_2015,98.00,1,9175,9175
CS4738,training,1_2015,64.00,1,9141,9141
CS1327,training,1_2015,107.00,2,9153,9191
CS2842,training,1_2015,221.00,3,9161,9186
CS3987,training,1_2015,129.00,2,9132,9172
CS3122,training,1_2015,38.00,1,9174,9174
CS5489,training,1_2015,40.00,1,9166,9166
CS5196,training,1_2015,239.00,4,9145,9173
CS5465,training,1_2015,84.00,1,9150,9150
CS3406,training,1_2015,99.00,2,9136,9140
CS5345,training,1_2015,192.00,2,9135,9155
CS3427,training,1_2015,44.00,1,9191,9191
CS2416,training,1_2015,54.00,1,9200,9200
CS1214,training,1_2015,98.00,2,9196,9198
CS2104,training,1_2015,107.00,2,9157,9166
CS5794,training,1_2015,157.00,2,9167,9171
CS3559,training,1_2015,187.00,2,9135,9185
CS4237,training,1_2015,66.00,1,9146,9146
CS5588,training,1_2015,88.00,1,9186,9186
CS4581,training,1_2015,100.00,1,9148,9148
CS3385,training,1_2015,68.00,1,9149,9149
CS4551,training,1_2015,81.00,1,9190,9190
CS3623,training,1_2015,132.00,2,9141,9146
CS4798,training,1_2015,47.00,1,9182,9182
CS4660,training,1_2015,90.00,1,9195,9195
CS3275,training,1_2015,230.00,3,9153,9201
CS1122,training,1_2015,81.00,1,9163,9163
CS3697,training,1_2015,71.00,1,9194,9194
CS3574,training,1_2015,81.00,1,9188,9188
CS3287,training,1_2015,170.00,3,9151,9182
CS5897,training,1_2015,54.00,1,9175,9175
CS5820,training,1_2015,78.00,1,9145,9145
CS3604,training,1_2015,93.00,2,9137,9195
CS4810,training,1_2015,68.00,1,9137,9137
CS4562,training,1_2015,64.00,1,9138,9138
CS2825,training,1_2015,98.00,2,9179,9185
CS3687,training,1_2015,264.00,3,9142,9176
CS3468,training,1_2015,63.00,1,9140,9140
CS1352,training,1_2015,97.00,1,9165,9165
CS3995,training,1_2015,176.00,2,9147,9175
CS5717,training,1_2015,73.00,1,9132,9132
CS3278,training,1_2015,141.00,2,9152,9192
CS4193,training,1_2015,66.00,1,9168,9168
CS6072,training,1_2015,53.00,1,9134,9134
CS4441,training,1_2015,179.00,2,9137,9190
CS5338,training,1_2015,311.00,4,9138,9199
CS5742,training,1_2015,91.00,1,9138,9138
CS5230,training,1_2015,96.00,2,9163,9200
CS1270,training,1_2015,261.00,3,9149,9178
CS6080,training,1_2015,75.00,1,9155,9155
CS5261,training,1_2015,171.00,3,9157,9183
CS1632,training,1_2015,182.00,2,9187,9197
CS1922,training,1_2015,61.00,1,9154,9154
CS4404,training,1_2015,94.00,1,9204,9204
CS2450,training,1_2015,181.00,2,9135,9196
CS3055,training,1_2015,69.00,1,9144,9144
CS1307,training,1_2015,72.00,1,9132,9132
CS3617,training,1_2015,143.00,2,9177,9182
CS2485,training,1_2015,53.00,1,9174,9174
CS1390,training,1_2015,60.00,1,9161,9161
CS4319,training,1_2015,79.00,1,9136,9136
CS2701,training,1_2015,44.00,1,9174,9174
CS1437,training,1_2015,62.00,1,9177,9177
CS3207,training,1_2015,81.00,1,9170,9170
CS4070,training,1_2015,95.00,1,9204,9204
CS1258,training,1_2015,44.00,1,9180,9180
CS3692,training,1_2015,82.00,1,9149,9149
CS3742,training,1_2015,50.00,1,9196,9196
CS2043,training,1_2015,58.00,1,9136,9136
CS2815,training,1_2015,82.00,1,9169,9169
CS1497,training,1_2015,99.00,2,9179,9198
CS6018,training,1_2015,168.00,2,9182,9201
CS4764,training,1_2015,94.00,1,9204,9204
CS3956,training,1_2015,138.00,2,9140,9196
CS4846,training,1_2015,127.00,2,9157,9165
CS1423,training,1_2015,46.00,1,9150,9150
CS3829,training,1_2015,97.00,2,9146,9167
CS2129,training,1_2015,333.00,4,9137,9189
CS5047,training,1_2015,73.00,1,9194,9194
CS3610,training,1_2015,200.00,3,9146,9182
CS3409,training,1_2015,165.00,2,9143,9174
CS2904,training,1_2015,36.00,1,9199,9199
CS4411,training,1_2015,259.00,3,9156,9200
CS2454,training,1_2015,87.00,2,9143,9164
CS2856,training,1_2015,73.00,1,9146,9146
CS4628,training,1_2015,130.00,2,9140,9202
CS4968,training,1_2015,176.00,2,9185,9197
CS2331,training,1_2015,236.00,3,9151,9196
CS4582,training,1_2015,118.00,2,9157,9194
CS1547,training,1_2015,121.00,2,9151,9180
CS1198,training,1_2015,130.00,2,9151,9194
CS1515,training,1_2015,53.00,1,9191,9191
CS3008,training,1_2015,95.00,2,9148,9174
CS1745,training,1_2015,155.00,2,9169,9181
CS3519,training,1_2015,182.00,2,9149,9164
CS2595,training,1_2015,55.00,1,9188,9188
CS1882,training,1_2015,49.00,1,9149,9149
CS2969,training,1_2015,170.00,2,9162,9196
CS1349,training,1_2015,45.00,1,9189,9189
CS4147,training,1_2015,43.00,1,9181,9181
CS1403,training,1_2015,82.00,1,9162,9162
CS2721,training,1_2015,91.00,1,9181,9181
CS1805,training,1_2015,93.00,1,9181,9181
CS3551,training,1_2015,46.00,1,9204,9204
CS3661,training,1_2015,170.00,3,9178,9198
CS2921,training,1_2015,41.00,1,9152,9152
CS3374,training,1_2015,45.00,1,9140,9140
CS3728,training,1_2015,144.00,2,9146,9186
CS4324,training,1_2015,113.00,2,9135,9164
CS4140,training,1_2015,262.00,4,9154,9205
CS2929,training,1_2015,81.00,1,9205,9205
CS5290,training,1_2015,191.00,2,9139,9142
CS2865,training,1_2015,132.00,2,9141,9168
CS6071,training,1_2015,229.00,4,9160,9203
CS3206,training,1_2015,158.00,2,9143,9203
CS4496,training,1_2015,241.00,4,9140,9182
CS1529,training,1_2015,102.00,2,9135,9196
CS3353,training,1_2015,244.00,3,9136,9198
CS2955,training,1_2015,131.00,2,9157,9176
CS5271,training,1_2015,46.00,1,9157,9157
CS3193,training,1_2015,150.00,2,9160,9204
CS4422,training,1_2015,86.00,1,9175,9175
CS3607,training,1_2015,51.00,1,9190,9190
CS3004,training,1_2015,215.00,3,9146,9204
CS2682,training,1_2015,82.00,1,9191,9191
CS5602,training,1_2015,82.00,1,9136,9136
CS2889,training,1_2015,70.00,1,9169,9169
CS3396,training,1_2015,152.00,2,9163,9178
CS2861,training,1_2015,56.00,1,9195,9195
CS1444,training,1_2015,148.00,2,9138,9170
CS3384,training,1_2015,39.00,1,9196,9196
CS5589,training,1_2015,100.00,1,9170,9170
CS2264,training,1_2015,195.00,2,9147,9163
CS1364,training,1_2015,125.00,2,9132,9139
CS3052,training,1_2015,49.00,1,9165,9165
CS4271,training,1_2015,66.00,1,9180,9180
CS3561,training,1_2015,204.00,2,9137,9165
CS3544,training,1_2015,66.00,1,9141,9141
CS5071,training,1_2015,176.00,2,9149,9173
CS2137,training,1_2015,270.00,4,9147,9202
CS1271,training,1_2015,142.00,2,9146,9170
CS2527,training,1_2015,135.00,2,9144,9177
CS1721,training,1_2015,227.00,4,9140,9185
CS2202,training,1_2015,36.00,1,9161,9161
CS3356,training,1_2015,94.00,1,9140,9140
CS1807,training,1_2015,54.00,1,9154,9154
CS1723,training,1_2015,217.00,3,9134,9170
CS4775,training,1_2015,229.00,4,9136,9176
CS4403,training,1_2015,53.00,1,9205,9205
CS3068,training,1_2015,124.00,2,9136,9151
CS4286,training,1_2015,260.00,3,9143,9184
CS4154,training,1_2015,137.00,2,9152,9155
CS4435,training,1_2015,50.00,1,9196,9196
CS3452,training,1_2015,254.00,3,9177,9192
CS1141,training,1_2015,104.00,1,9152,9152
CS2297,training,1_2015,64.00,1,9132,9132
CS4167,training,1_2015,57.00,1,9170,9170
CS1312,training,1_2015,191.00,2,9168,9187
CS5446,training,1_2015,125.00,2,9139,9193
CS1489,training,1_2015,53.00,1,9172,9172
CS1348,training,1_2015,156.00,2,9133,9147
CS3368,training,1_2015,98.00,2,9148,9180
CS1147,training,1_2015,123.00,2,9150,9201
CS2922,training,1_2015,256.00,4,9159,9200
CS5379,training,1_2015,43.00,1,9147,9147
CS2555,training,1_2015,51.00,1,9205,9205
CS5976,training,1_2015,77.00,1,9187,9187
CS1289,training,1_2015,225.00,3,9172,9202
CS5325,training,1_2015,65.00,1,9164,9164
CS1996,training,1_2015,50.00,1,9147,9147
CS3972,training,1_2015,154.00,2,9152,9185
CS5981,training,1_2015,180.00,2,9149,9153
CS2243,training,1_2015,50.00,1,9184,9184
CS5408,training,1_2015,81.00,1,9136,9136
CS2394,training,1_2015,81.00,1,9150,9150
CS2236,training,1_2015,40.00,1,9169,9169
CS5223,training,1_2015,201.00,3,9135,9185
CS5502,training,1_2015,155.00,2,9135,9168
CS2217,training,1_2015,133.00,2,9137,9185
CS3000,training,1_2015,141.00,2,9189,9197
CS4737,training,1_2015,289.00,3,9141,9199
CS4443,training,1_2015,69.00,1,9157,9157
CS5803,training,1_2015,145.00,2,9185,9187
CS5065,training,1_2015,94.00,1,9195,9195
CS2783,training,1_2015,108.00,2,9157,9173
CS4877,training,1_2015,51.00,1,9197,9197
CS4416,training,1_2015,184.00,2,9146,9167
CS4316,training,1_2015,184.00,2,9159,9160
CS5352,training,1_2015,68.00,1,9157,9157
CS4759,training,1_2015,240.00,3,9138,9147
CS3319,training,1_2015,65.00,1,9158,9158
CS1137,training,1_2015,83.00,1,9150,9150
CS5305,training,1_2015,143.00,2,9154,9179
CS1482,training,1_2015,86.00,1,9169,9169
CS4207,training,1_2015,54.00,1,9157,9157
CS2870,training,1_2015,100.00,1,9158,9158
CS2977,training,1_2015,39.00,1,9195,9195
CS5684,training,1_2015,129.00,2,9198,9205
CS1475,training,1_2015,82.00,1,9150,9150
CS2111,training,1_2015,169.00,2,9156,9187
CS2792,training,1_2015,66.00,1,9198,9198
CS2007,training,1_2015,104.00,1,9152,9152
CS1588,training,1_2015,177.00,3,9155,9196
CS3695,training,1_2015,209.00,3,9136,9203
CS5726,training,1_2015,118.00,2,9149,9166
CS2508,training,1_2015,76.00,1,9162,9162
CS5185,training,1_2015,171.00,2,9150,9183
CS4747,training,1_2015,54.00,1,9197,9197
CS1519,training,1_2015,74.00,1,9194,9194
CS5985,training,1_2015,78.00,1,9163,9163
CS5376,training,1_2015,37.00,1,9159,9159
CS2776,training,1_2015,97.00,1,9173,9173
CS3643,training,1_2015,56.00,1,9140,9140
CS4370,training,1_2015,191.00,3,9146,9204
CS3038,training,1_2015,139.00,2,9167,9177
CS5637,training,1_2015,42.00,1,9157,9157
CS1870,training,1_2015,38.00,1,9162,9162
CS4721,training,1_2015,89.00,1,9190,9190
CS3067,training,1_2015,71.00,1,9188,9188
CS4940,training,1_2015,129.00,2,9136,9167
CS2351,training,1_2015,89.00,1,9141,9141
CS2655,training,1_2015,178.00,2,9154,9174
CS3999,training,1_2015,100.00,1,9138,9138
CS5340,training,1_2015,129.00,2,9146,9192
CS4538,training,1_2015,118.00,2,9177,9179
CS5577,training,1_2015,86.00,1,9141,9141
CS3902,training,1_2015,45.00,1,9176,9176
CS4607,training,1_2015,79.00,2,9147,9191
CS5727,training,1_2015,113.00,2,9180,9205
CS1669,training,1_2015,120.00,2,9154,9190
CS2734,training,1_2015,78.00,1,9132,9132
CS4364,training,1_2015,88.00,2,9145,9157
CS2208,training,1_2015,149.00,2,9153,9163
CS4133,training,1_2015,77.00,1,9197,9197
CS3210,training,1_2015,57.00,1,9161,9161
CS1347,training,1_2015,83.00,1,9201,9201
CS4640,training,1_2015,73.00,1,9187,9187
CS4541,training,1_2015,87.00,1,9181,9181
CS3504,training,1_2015,100.00,1,9196,9196
CS1960,training,1_2015,126.00,2,9195,9195
CS3569,training,1_2015,92.00,2,9173,9174
CS2952,training,1_2015,90.00,1,9162,9162
CS4766,training,1_2015,88.00,1,9204,9204
CS4037,training,1_2015,55.00,1,9182,9182
CS4144,training,1_2015,95.00,2,9172,9195
CS5708,training,1_2015,145.00,2,9134,9139
CS1911,training,1_2015,138.00,2,9133,9194
CS1230,training,1_2015,90.00,1,9200,9200
CS4576,training,1_2015,63.00,1,9185,9185
CS2241,training,1_2015,95.00,2,9181,9203
CS2044,training,1_2015,38.00,1,9162,9162
CS5008,training,1_2015,45.00,1,9138,9138
CS2864,training,1_2015,126.00,2,9135,9149
CS3885,training,1_2015,86.00,1,9191,9191
CS5676,training,1_2015,123.00,2,9140,9147
CS1300,training,1_2015,49.00,1,9198,9198
CS5510,training,1_2015,62.00,1,9152,9152
CS1592,training,1_2015,259.00,4,9140,9171
CS2250,training,1_2015,133.00,2,9141,9196
CS4962,training,1_2015,142.00,2,9159,9166
CS3320,training,1_2015,68.00,1,9168,9168
CS3922,training,1_2015,63.00,1,9154,9154
CS4065,training,1_2015,296.00,4,9146,9174
CS1472,training,1_2015,165.00,3,9170,9197
CS5170,training,1_2015,64.00,1,9174,9174
CS2106,training,1_2015,207.00,2,9155,9179
CS6049,training,1_2015,45.00,1,9200,9200
CS3103,training,1_2015,44.00,1,9202,9202
CS3405,training,1_2015,54.00,1,9134,9134
CS2130,training,1_2015,210.00,3,9135,9156
CS4591,training,1_2015,80.00,1,9205,9205
CS2579,training,1_2015,265.00,3,9190,9197
CS3947,training,1_2015,36.00,1,9173,9173
CS3780,training,1_2015,67.00,1,9164,9164
CS4549,training,1_2015,55.00,1,9146,9146
CS3461,training,1_2015,40.00,1,9167,9167
CS3029,training,1_2015,83.00,1,9133,9133
CS4912,training,1_2015,197.00,2,9149,9195
CS4797,training,1_2015,85.00,1,9180,9180
CS4067,training,1_2015,91.00,1,9175,9175
CS3893,training,1_2015,86.00,1,9180,9180
CS5618,training,1_2015,123.00,3,9136,9187
CS3338,training,1_2015,93.00,2,9163,9164
CS3070,training,1_2015,101.00,1,9155,9155
CS5416,training,1_2015,43.00,1,9137,9137
CS2042,training,1_2015,94.00,1,9151,9151
CS2178,training,1_2015,156.00,2,9172,9200
CS6099,training,1_2015,50.00,1,9203,9203
CS4729,training,1_2015,167.00,3,9147,9192
CS4064,training,1_2015,106.00,2,9152,9205
CS3439,training,1_2015,102.00,1,9163,9163
CS4078,training,1_2015,98.00,1,9182,9182
CS5911,training,1_2015,198.00,2,9148,9165
CS4651,training,1_2015,39.00,1,9159,9159
CS4560,training,1_2015,78.00,1,9143,9143
CS5319,training,1_2015,133.00,2,9142,9162
CS5118,training,1_2015,36.00,1,9170,9170
CS5041,training,1_2015,237.00,3,9144,9195
CS4481,training,1_2015,214.00,3,9153,9205
CS4026,training,1_2015,159.00,3,9161,9193
CS3457,training,1_2015,104.00,1,9170,9170
